transport_type,stop,line,delay,theoretical_time,expectedArrivalTime,date,direction,date_year,date_month,date_weekday,date_hour,date_minute,date_seconde,temp,humidity,visibility,wind,rain
0,0089,39,-1.0,2020-11-06 07:11:00,2020-11-06 07:14:00,2020-11-06 07:10:54.929750,0.0,2020,11,4,7,10,54,276.71,93,4500,1.0,0
0,0089,44,-10.0,2020-11-06 07:14:00,2020-11-06 07:26:00,2020-11-06 07:10:55.414767,0.0,2020,11,4,7,10,55,276.71,93,4500,1.0,0
0,6608G,51,0.0,2020-11-06 07:15:09,2020-11-06 07:15:00,2020-11-06 07:10:57.685015,1.0,2020,11,4,7,10,57,276.71,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:14:12,2020-11-06 07:13:00,2020-11-06 07:10:59.506546,1.0,2020,11,4,7,10,59,276.71,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:18:00,2020-11-06 07:14:00,2020-11-06 07:12:00.882808,0.0,2020,11,4,7,12,0,276.71,93,4500,1.0,0
0,0089,44,-10.0,2020-11-06 07:14:00,2020-11-06 07:26:00,2020-11-06 07:12:01.368894,0.0,2020,11,4,7,12,1,276.71,93,4500,1.0,0
0,6608G,51,0.0,2020-11-06 07:15:09,2020-11-06 07:15:00,2020-11-06 07:12:03.633620,1.0,2020,11,4,7,12,3,276.71,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:14:12,2020-11-06 07:13:00,2020-11-06 07:12:05.455976,1.0,2020,11,4,7,12,5,276.71,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:18:00,2020-11-06 07:14:00,2020-11-06 07:13:06.808903,0.0,2020,11,4,7,13,6,276.71,93,4500,1.0,0
0,0089,44,-10.0,2020-11-06 07:14:00,2020-11-06 07:26:00,2020-11-06 07:13:07.294377,0.0,2020,11,4,7,13,7,276.71,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:15:09,2020-11-06 07:16:00,2020-11-06 07:13:09.568607,1.0,2020,11,4,7,13,9,276.71,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:14:12,2020-11-06 07:13:00,2020-11-06 07:13:11.382420,1.0,2020,11,4,7,13,11,276.71,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:18:00,2020-11-06 07:14:00,2020-11-06 07:14:12.668111,0.0,2020,11,4,7,14,12,276.71,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:26:00,2020-11-06 07:14:13.151264,0.0,2020,11,4,7,14,13,276.71,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:15:09,2020-11-06 07:17:00,2020-11-06 07:14:15.416779,1.0,2020,11,4,7,14,15,276.71,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 07:19:39,2020-11-06 07:20:00,2020-11-06 07:14:17.235020,1.0,2020,11,4,7,14,17,276.71,93,4500,1.0,0
0,0089,39,-1.0,2020-11-06 07:18:00,2020-11-06 07:21:00,2020-11-06 07:15:20.069389,0.0,2020,11,4,7,15,20,276.71,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:25:00,2020-11-06 07:15:20.559235,0.0,2020,11,4,7,15,20,276.71,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:20:09,2020-11-06 07:18:00,2020-11-06 07:15:22.844900,1.0,2020,11,4,7,15,22,276.71,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 07:19:39,2020-11-06 07:20:00,2020-11-06 07:15:24.679750,1.0,2020,11,4,7,15,24,276.71,93,4500,1.0,0
0,0089,39,-1.0,2020-11-06 07:18:00,2020-11-06 07:21:00,2020-11-06 07:16:25.788069,0.0,2020,11,4,7,16,25,276.71,93,4500,1.0,0
0,0089,44,10.0,2020-11-06 07:27:00,2020-11-06 07:17:00,2020-11-06 07:16:26.278035,0.0,2020,11,4,7,16,26,276.71,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:20:09,2020-11-06 07:19:00,2020-11-06 07:16:28.560756,1.0,2020,11,4,7,16,28,276.71,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 07:19:39,2020-11-06 07:20:00,2020-11-06 07:16:30.399449,1.0,2020,11,4,7,16,30,276.71,93,4500,1.0,0
0,0089,39,-1.0,2020-11-06 07:18:00,2020-11-06 07:22:00,2020-11-06 07:17:33.638048,0.0,2020,11,4,7,17,33,276.71,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:18:00,2020-11-06 07:17:34.125141,0.0,2020,11,4,7,17,34,276.71,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:20:09,2020-11-06 07:21:00,2020-11-06 07:17:36.397525,1.0,2020,11,4,7,17,36,276.71,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 07:19:39,2020-11-06 07:21:00,2020-11-06 07:17:38.221237,1.0,2020,11,4,7,17,38,276.71,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:24:00,2020-11-06 07:22:00,2020-11-06 07:18:41.500567,0.0,2020,11,4,7,18,41,276.71,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:19:00,2020-11-06 07:18:41.985076,0.0,2020,11,4,7,18,41,276.71,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:20:09,2020-11-06 07:22:00,2020-11-06 07:18:44.256769,1.0,2020,11,4,7,18,44,276.71,93,4500,1.0,0
0,6608G,82,-1.0,2020-11-06 07:19:39,2020-11-06 07:22:00,2020-11-06 07:18:46.079965,1.0,2020,11,4,7,18,46,276.71,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:24:00,2020-11-06 07:22:00,2020-11-06 07:19:47.274795,0.0,2020,11,4,7,19,47,276.71,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:26:00,2020-11-06 07:19:47.772900,0.0,2020,11,4,7,19,47,276.71,93,4500,1.0,0
0,6608G,51,-1.0,2020-11-06 07:20:09,2020-11-06 07:22:00,2020-11-06 07:19:50.090271,1.0,2020,11,4,7,19,50,276.71,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:26:39,2020-11-06 07:23:00,2020-11-06 07:19:51.956628,1.0,2020,11,4,7,19,51,276.71,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:24:00,2020-11-06 07:22:00,2020-11-06 07:20:53.304337,0.0,2020,11,4,7,20,53,276.71,93,4500,1.0,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:26:00,2020-11-06 07:20:53.789494,0.0,2020,11,4,7,20,53,276.71,93,4500,1.0,0
0,6608G,51,1.0,2020-11-06 07:25:09,2020-11-06 07:22:00,2020-11-06 07:20:56.068858,1.0,2020,11,4,7,20,56,276.71,93,4500,1.0,0
0,6608G,82,1.0,2020-11-06 07:26:39,2020-11-06 07:22:00,2020-11-06 07:20:57.889754,1.0,2020,11,4,7,20,57,276.71,93,4500,1.0,0
0,0089,39,1.0,2020-11-06 07:24:00,2020-11-06 07:22:00,2020-11-06 07:21:59.254545,0.0,2020,11,4,7,21,59,276.25,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:26:00,2020-11-06 07:21:59.740574,0.0,2020,11,4,7,21,59,276.25,100,4500,1.5,0
0,6608G,51,1.0,2020-11-06 07:25:09,2020-11-06 07:22:00,2020-11-06 07:22:02.017493,1.0,2020,11,4,7,22,2,276.25,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:26:39,2020-11-06 07:22:00,2020-11-06 07:22:03.843025,1.0,2020,11,4,7,22,3,276.25,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:24:00,2020-11-06 07:30:00,2020-11-06 07:23:06.667941,0.0,2020,11,4,7,23,6,276.25,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:26:00,2020-11-06 07:23:07.158861,0.0,2020,11,4,7,23,7,276.25,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:25:09,2020-11-06 07:33:00,2020-11-06 07:23:09.436478,1.0,2020,11,4,7,23,9,276.25,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:26:39,2020-11-06 07:23:00,2020-11-06 07:23:11.270474,1.0,2020,11,4,7,23,11,276.25,100,4500,1.5,0
0,0089,39,0.0,2020-11-06 07:30:00,2020-11-06 07:30:00,2020-11-06 07:24:12.613434,0.0,2020,11,4,7,24,12,276.25,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:26:00,2020-11-06 07:24:13.101363,0.0,2020,11,4,7,24,13,276.25,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:25:09,2020-11-06 07:33:00,2020-11-06 07:24:15.368496,1.0,2020,11,4,7,24,15,276.25,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:26:39,2020-11-06 07:25:00,2020-11-06 07:24:17.194629,1.0,2020,11,4,7,24,17,276.25,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:30:00,2020-11-06 07:29:00,2020-11-06 07:25:21.253746,0.0,2020,11,4,7,25,21,276.25,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:27:00,2020-11-06 07:25:00,2020-11-06 07:25:21.736785,0.0,2020,11,4,7,25,21,276.25,100,4500,1.5,0
0,6608G,51,0.0,2020-11-06 07:32:09,2020-11-06 07:32:00,2020-11-06 07:25:24.015744,1.0,2020,11,4,7,25,24,276.25,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:26:39,2020-11-06 07:25:00,2020-11-06 07:25:25.843859,1.0,2020,11,4,7,25,25,276.25,100,4500,1.5,0
0,0089,39,1.0,2020-11-06 07:30:00,2020-11-06 07:29:00,2020-11-06 07:26:28.497713,0.0,2020,11,4,7,26,28,276.25,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:27:00,2020-11-06 07:33:00,2020-11-06 07:26:28.987933,0.0,2020,11,4,7,26,28,276.25,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:32:09,2020-11-06 07:33:00,2020-11-06 07:26:31.249285,1.0,2020,11,4,7,26,31,276.25,100,4500,1.5,0
0,6608G,82,-1.0,2020-11-06 07:26:39,2020-11-06 07:31:00,2020-11-06 07:26:33.075222,1.0,2020,11,4,7,26,33,276.25,100,4500,1.5,0
0,0089,39,0.0,2020-11-06 07:30:00,2020-11-06 07:30:00,2020-11-06 07:27:34.294165,0.0,2020,11,4,7,27,34,276.25,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:33:00,2020-11-06 07:34:00,2020-11-06 07:27:34.778729,0.0,2020,11,4,7,27,34,276.25,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:32:09,2020-11-06 07:33:00,2020-11-06 07:27:37.045012,1.0,2020,11,4,7,27,37,276.25,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:32:39,2020-11-06 07:32:00,2020-11-06 07:27:38.865050,1.0,2020,11,4,7,27,38,276.25,100,4500,1.5,0
0,0089,39,0.0,2020-11-06 07:30:00,2020-11-06 07:30:00,2020-11-06 07:28:39.958659,0.0,2020,11,4,7,28,39,276.25,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:33:00,2020-11-06 07:34:00,2020-11-06 07:28:40.445385,0.0,2020,11,4,7,28,40,276.25,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:32:09,2020-11-06 07:33:00,2020-11-06 07:28:42.720408,1.0,2020,11,4,7,28,42,276.25,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:32:39,2020-11-06 07:32:00,2020-11-06 07:28:44.545887,1.0,2020,11,4,7,28,44,276.25,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:30:00,2020-11-06 07:38:00,2020-11-06 07:29:45.882104,0.0,2020,11,4,7,29,45,276.25,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:33:00,2020-11-06 07:34:00,2020-11-06 07:29:46.366137,0.0,2020,11,4,7,29,46,276.25,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:32:09,2020-11-06 07:33:00,2020-11-06 07:29:48.631805,1.0,2020,11,4,7,29,48,276.25,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:32:39,2020-11-06 07:32:00,2020-11-06 07:29:50.456406,1.0,2020,11,4,7,29,50,276.25,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:36:00,2020-11-06 07:38:00,2020-11-06 07:30:53.303584,0.0,2020,11,4,7,30,53,276.25,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:33:00,2020-11-06 07:34:00,2020-11-06 07:30:53.789665,0.0,2020,11,4,7,30,53,276.25,100,4500,1.5,0
0,6608G,51,0.0,2020-11-06 07:32:09,2020-11-06 07:32:00,2020-11-06 07:30:56.055083,1.0,2020,11,4,7,30,56,276.25,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:32:39,2020-11-06 07:31:00,2020-11-06 07:30:57.871866,1.0,2020,11,4,7,30,57,276.25,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:36:00,2020-11-06 07:38:00,2020-11-06 07:31:59.533136,0.0,2020,11,4,7,31,59,276.03,100,4500,1.5,0
0,0089,44,-1.0,2020-11-06 07:33:00,2020-11-06 07:34:00,2020-11-06 07:32:00.018272,0.0,2020,11,4,7,32,0,276.03,100,4500,1.5,0
0,6608G,51,0.0,2020-11-06 07:32:09,2020-11-06 07:32:00,2020-11-06 07:32:02.292381,1.0,2020,11,4,7,32,2,276.03,100,4500,1.5,0
0,6608G,82,0.0,2020-11-06 07:32:39,2020-11-06 07:32:00,2020-11-06 07:32:04.118553,1.0,2020,11,4,7,32,4,276.03,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:36:00,2020-11-06 07:38:00,2020-11-06 07:33:08.800594,0.0,2020,11,4,7,33,8,276.03,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:39:00,2020-11-06 07:34:00,2020-11-06 07:33:09.287865,0.0,2020,11,4,7,33,9,276.03,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:38:09,2020-11-06 07:41:00,2020-11-06 07:33:11.568154,1.0,2020,11,4,7,33,11,276.03,100,4500,1.5,0
0,6608G,82,1.0,2020-11-06 07:38:39,2020-11-06 07:37:00,2020-11-06 07:33:13.393682,1.0,2020,11,4,7,33,13,276.03,100,4500,1.5,0
0,0089,39,-1.0,2020-11-06 07:36:00,2020-11-06 07:38:00,2020-11-06 07:34:15.741464,0.0,2020,11,4,7,34,15,276.03,100,4500,1.5,0
0,0089,44,1.0,2020-11-06 07:39:00,2020-11-06 07:34:00,2020-11-06 07:34:16.226302,0.0,2020,11,4,7,34,16,276.03,100,4500,1.5,0
0,6608G,51,-1.0,2020-11-06 07:38:09,2020-11-06 07:42:00,2020-11-06 07:34:18.500038,1.0,2020,11,4,7,34,18,276.03,100,4500,1.5,0
